
dl feb 20 20:36:58 GMT 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	83853	 83853	0	0	100
prn	81214	 81214	0	0	100
adj	32657	 32657	0	0	100
n	19200	 19200	0	0	100
np	3662	 3662	0	0	100
det	1386	 1386	0	0	100
adv	1086	 1086	0	0	100
pr	942	 942	0	0	100
ij	175	 175	0	0	100
cnjsub	130	 130	0	0	100
cnjadv	87	 87	0	0	100
num	46	 46	0	0	100
cnjcoo	10	 10	0	0	100
rel	9	 9	0	0	100
guio	7	 7	0	0	100
preadv	6	 6	0	0	100
vbser	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
