1234567

AI0CN0  	<adj><ind><mf><sp>
AV0000  	<adj><itg>
AQ0CP0  	<adj><mf><pl>
AQ0CS0  	<adj><mf><sg>
AQ0CN0  	<adj><mf><sp>
ACCCN0  	<adj><sint><comp>
ACXCN0  	<adj><sint><excl>
ACSCN0  	<adj><sint><sup>
RG      	<adv>
RV      	<adv><itg>
CC      	<cnjcoo>
CS      	<cnjsub>
D00CN0  	<predet><mf><sp>
DA0CN0  	<det><def><sp>
DI0CP0  	<det><ind><mf><pl>
DI0CS0  	<det><ind><mf><sg>
DI0CN0  	<det><ind><sp>
DP0FN0  	<det><pos><f><sp>
DP0CN0  	<det><pos><mf><sp>
DP0MN0  	<det><pos><m><sp>
I       	<ij>
NP00O0  	<n><acr><sg>
NP00O0  	<n><acr><sp>
NCFPV0  	<n><f><pl>
NCFSV0  	<n><f><sg>
NCFNV0  	<n><f><sp>
NCMPV0  	<n><m><pl>
NCMSV0  	<n><m><sg>
NCMNV0  	<n><m><sp>
NP0000  	<np><al><sg>
NPFPSP  	<np><ant><f><pl>
NPFSSP  	<np><ant><f><sg>
NPMPSP  	<np><ant><m><pl>
NPMSSP  	<np><ant><m><sg>
NP0000  	<np><cog><mf><sg>
NPFSG0  	<np><top><sg>
Z0FP00  	<num><f><pl>
Z0CP00  	<num><mf><pl>
Z0CS00  	<num><mf><sg>
Z0MP00  	<num><m><pl>
SPS00   	<pr>
PD0CS000	<prn><def><mf><sg>
PD0CN000	<prn><def><mf><sp>
PM0FS000	<prn><dem><f><sg>
PM0CP000	<prn><dem><mf><pl>
PM0MS000	<prn><dem><m><sg>
PI0CS000	<prn><ind><mf><sg>
PT0CP000	<prn><itg><mf><pl>
PT0CS000	<prn><itg><mf><sg>
PP1CPO00	<prn><obj><p1><mf><pl>
PP1CSO00	<prn><obj><p1><mf><sg>
PP2CPO00	<prn><obj><p2><mf><pl>
PP2CSO00	<prn><obj><p2><mf><sg>
PP3FSO00	<prn><obj><p3><f><sg>
PP3CPO00	<prn><obj><p3><mf><pl>
PP3MSO00	<prn><obj><p3><m><sg>
PX1CS0S0	<prn><pos><mf><sg>
PP1CPN00	<prn><subj><p1><mf><pl>
PP1CSN00	<prn><subj><p1><mf><sg>
PP2CPN00	<prn><subj><p2><mf><pl>
PP2CSN00	<prn><subj><p2><mf><sg>
PP3FSN00	<prn><subj><p3><f><sg>
PP3CPN00	<prn><subj><p3><mf><pl>
PP3MSN00	<prn><subj><p3><m><sg>
VMCIIP0 	<vblex><cip><impers><pl>
VMCIIN0 	<vblex><cip><impers><sp>
